condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,55,3720000,306431.06892089127,2558420156.5,2539986612.75,2568572700.75
1.47 nM Daco+10.38 nM Osim,69,32000000,3350124.375800596,34705323906.5,34456559321.75,34844065161.75
1.47 nM Daco+10.38 nM Osim,76,239000000,26274195.198584735,127824430212.5,126907091117.5,128333178486.25
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,21,5190000,379868.3982644516,100344748,100107528.75,100767807.5
1.47 nM Daco+5.19 nM Osim,28,32600000,1250333.288900737,1032681438,1030148789.75,1036863581.25
1.47 nM Daco+5.19 nM Osim,36,194000000,22233608.194203056,14879010210.5,14843067660,14939907313.5
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,75,1110000,113578.16691600547,174013640.5,172858273,174863591.75
2.94 nM Daco+20.75 nM Osim,96,9040000,1100772.4560507499,1444060734,1434830512.75,1451109991.5
2.94 nM Daco+20.75 nM Osim,109,54300000,10020146.372849716,5352009105.5,5317420846.25,5377836750
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,25,5640000,7948769.296773768,311712450,309982358.75,312464967.25
2.94 nM Daco+5.19 nM Osim,32,35300000,30684252.204238795,3042325444.5,3025672842.25,3049705714.75
2.94 nM Daco+5.19 nM Osim,39,427000000,NA,29704995203,29542189642.25,29775675609.5
2.94 nM Daco+5.19 nM Osim,42,174500000,58689862.838483445,78877794803,78445867591.25,79065633620.25
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,69,1400000,278747.1972953271,9927449662,9889971484,9975205763.5
4.40 nM Daco+10.38 nM Osim,85,14500000,2581343.3195399125,146239440332.5,145692056264.75,146948255210.75
4.40 nM Daco+10.38 nM Osim,92,93500000,16021547.990128795,474421844562,472648949460.75,476722165677.75
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,7,4740000,681469.0014960328,1942807,1936907.25,1944970.75
Daco 4.40 nM,11,27700000,1882374.3871327334,5514501,5494885.5,5528898.25
Daco 4.40 nM,14,173000000,7000000,14699981,14639462,14738842
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,8,6000000,646451.8543557595,2418162.5,2410380.75,2421162
