condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,65,1440000,275922.694487665,2085403.5,1947167.75,2249474.5
1.47 nM Daco+10.38 nM Osim,92,19400000,6429878.174066234,66889512.5,62421824.25,72164904.25
1.47 nM Daco+10.38 nM Osim,104,106000000,27784887.97889961,312618813.5,291656568,337251032.25
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,43,4620000,130766.96830622021,3432661,3230975,3782199.25
1.47 nM Daco+5.19 nM Osim,52,27700000,4140450.8611180657,20964531,19704578.75,23204156.75
1.47 nM Daco+5.19 nM Osim,59,159000000,52373657.50069399,NA,NA,NA
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,94,1140000,210155.49798502377,922724.5,876398,1021496
2.94 nM Daco+20.75 nM Osim,111,14000000,2553429.066960741,3606845,3430880.25,3992175.75
2.94 nM Daco+20.75 nM Osim,120,95100000,11601293.03138232,7443318,7071650.5,8228078.25
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,49,4680000,NA,7924966,7436662.25,8465545.5
2.94 nM Daco+5.19 nM Osim,55,44500000,NA,25926850.5,24319414,27672640.25
2.94 nM Daco+5.19 nM Osim,58,146000000,NA,46906162,44002817.25,50051924.5
2.94 nM Daco+5.19 nM Osim,62,1820000,862670.273047588,103430507.5,97028652.25,110364345.25
2.94 nM Daco+5.19 nM Osim,75,53550000,41082903.98693841,1351521316,1267793803,1441973213.25
2.94 nM Daco+5.19 nM Osim,80,117000000,NA,3632093010.5,3406793900.5,3874866326.5
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,69,777000,310135.9916767696,3367218.5,3167823.75,3716052
4.40 nM Daco+10.38 nM Osim,94,8030000,3100069.8916852395,83522696,78773758,92195760.5
4.40 nM Daco+10.38 nM Osim,106,71800000,16037560.080427863,390357222.5,368084978.75,430770623
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,12,6960000,420356.99113967404,6602313.5,6592015.5,6610871
Daco 4.40 nM,15,33500000,1682260.3841260723,10640599.5,10629408.25,10656820.75
Daco 4.40 nM,20,395000000,28112867.753634337,24025476.5,23965985.25,24070390
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,8,6630000,137477.2708486752,17072252.5,17059753.5,17087265.75
Osimertinib 10.38 nM,20,55600000,2690724.809414742,1203985118.5,1203266292,1205127888.75
Osimertinib 10.38 nM,27,299000000,18717193.521821942,14415578977,14406321932,14429195547.25
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),4,6720000,137477.2708486752,9915001,9902617.5,9918873.25
Vehicle(DMSO),6,24100000,2797022.2261064234,31221502,31176750.5,31228449.75
Vehicle(DMSO),9,171000000,8888194.41731559,174430154.5,174214608.5,174480481.25
Vehicle(DMSO),1,NA,NA,1774208.5,1773610.25,1775199
Vehicle(DMSO),2,NA,NA,3148708.5,3146308.75,3150413
Vehicle(DMSO),3,NA,NA,5586886.5,5580513.75,5590542
Vehicle(DMSO),5,NA,NA,17594349,17569819,17599778.75
Vehicle(DMSO),7,NA,NA,55400325,55332485.5,55411698
Vehicle(DMSO),8,NA,NA,98301309.5,98176137,98330764.5
Daco 4.40 nM,1,NA,NA,1169680,1169113,1170278.25
Daco 4.40 nM,2,NA,NA,1368053.5,1367516.25,1368937.25
Daco 4.40 nM,3,NA,NA,1600608,1599085.75,1601641.25
Daco 4.40 nM,4,NA,NA,1872638.5,1871106.25,1873619.5
Daco 4.40 nM,5,NA,NA,2190636.5,2188827,2193004.75
Daco 4.40 nM,6,NA,NA,2563689.5,2560740,2565830
Daco 4.40 nM,7,NA,NA,3000275,2996641.75,3002491
Daco 4.40 nM,8,NA,NA,3511701.5,3507599.25,3514434
Daco 4.40 nM,9,NA,NA,4111137.5,4105808.25,4114742.25
Daco 4.40 nM,10,NA,NA,4813767.5,4806571,4816994
Daco 4.40 nM,11,NA,NA,5636950.5,5628030.25,5641580.75
Daco 4.40 nM,13,NA,NA,7737593,7726175,7746655.25
Daco 4.40 nM,14,NA,NA,9070777.5,9059457.25,9084204.75
Daco 4.40 nM,16,NA,NA,12493302.5,12478320,12512600
Daco 4.40 nM,17,NA,NA,14683405.5,14661081.5,14705448.5
Daco 4.40 nM,18,NA,NA,17272612,17249854,17301311
Daco 4.40 nM,19,NA,NA,20353113,20313184.75,20384807.25
Daco 4.40 nM,21,NA,NA,28428140.5,28339825.25,28473326.5
Daco 4.40 nM,22,NA,NA,33711145.5,33595882.25,33792842.5
Daco 4.40 nM,23,NA,NA,40115586,39964427,40237466.25
Daco 4.40 nM,24,NA,NA,47919731.5,47717238.25,48103551.5
Daco 4.40 nM,25,NA,NA,57538539,57243351.75,57815390
Osimertinib 10.38 nM,1,NA,NA,1425884,1425196.75,1426394.75
Osimertinib 10.38 nM,2,NA,NA,2032869,2031839.25,2034069
Osimertinib 10.38 nM,3,NA,NA,2897726,2896195.75,2900408
Osimertinib 10.38 nM,4,NA,NA,4132393,4129402.75,4135295.5
Osimertinib 10.38 nM,5,NA,NA,5891902,5885524.75,5896080
Osimertinib 10.38 nM,6,NA,NA,8400197.5,8393123,8405800.5
Osimertinib 10.38 nM,7,NA,NA,11976076,11964478.25,11986063.5
Osimertinib 10.38 nM,9,NA,NA,24339811,24318953.5,24362645.75
Osimertinib 10.38 nM,10,NA,NA,34700590,34672766.75,34735637.75
Osimertinib 10.38 nM,11,NA,NA,49470680,49430460,49519591.5
Osimertinib 10.38 nM,12,NA,NA,70533734.5,70482205.25,70599432.75
Osimertinib 10.38 nM,13,NA,NA,100564091,100486239.75,100659136.25
Osimertinib 10.38 nM,14,NA,NA,143374811,143279236.75,143516313.5
Osimertinib 10.38 nM,15,NA,NA,204410577,204273682.5,204604806
Osimertinib 10.38 nM,16,NA,NA,291418299.5,291246872.25,291694389.75
Osimertinib 10.38 nM,17,NA,NA,415480644,415228192,415875745
Osimertinib 10.38 nM,18,NA,NA,592359686,592006068.25,592929816.5
Osimertinib 10.38 nM,19,NA,NA,844528008.5,843996765.75,845321096.5
Osimertinib 10.38 nM,21,NA,NA,1716561585.5,1715487348,1718156741
Osimertinib 10.38 nM,22,NA,NA,2447284773.5,2445789516.5,2449604661.75
Osimertinib 10.38 nM,23,NA,NA,3489069078.5,3486958510,3492387048.75
Osimertinib 10.38 nM,24,NA,NA,4974384712,4971326188,4979113495.25
Osimertinib 10.38 nM,25,NA,NA,7092013501,7087589305.25,7098630696.75
Osimertinib 10.38 nM,26,NA,NA,10111127122,10104682897.25,10120683372.25
1.47 nM Daco+5.19 nM Osim,1,NA,NA,955141,954878.25,955689.75
1.47 nM Daco+5.19 nM Osim,2,NA,NA,912536.5,912276,913143.5
1.47 nM Daco+5.19 nM Osim,3,NA,NA,871829.5,871369.75,872325.5
1.47 nM Daco+5.19 nM Osim,4,NA,NA,832909,832211.5,833618.75
1.47 nM Daco+5.19 nM Osim,5,NA,NA,795878,795245,796844.25
