condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,12,6000000,560446.2507680821,2874468.5,2864134.25,2880501
1.47 nM Daco+10.38 nM Osim,39,38900000,18222605.0095296,13987479263,13926925808,14037410687.25
1.47 nM Daco+10.38 nM Osim,49,257000000,163173619.19133866,348677424054,347174537545.5,349926844272.25
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,6,6000000,182482.8759089466,1567983.5,1564523.25,1571057.75
1.47 nM Daco+5.19 nM Osim,14,29700000,2040424.7923737187,13216866.5,13169390,13276781.5
1.47 nM Daco+5.19 nM Osim,27,295000000,23352373.18418266,1122782171,1118936002.5,1128700949.25
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,63,3270000,658179.3068761734,420814200146.5,418059460186.25,424331503118
2.94 nM Daco+20.75 nM Osim,90,32400000,2079262.689833426,486814992602995.5,483628386616232,490882433300738
2.94 nM Daco+20.75 nM Osim,98,72400000,33000808.070914466,3935502793273955,3909741828677069,3968384787932874.5
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,6,4830000,668131.7235396026,1373445.5,1369700.5,1375173.75
2.94 nM Daco+5.19 nM Osim,21,38200000,2787471.9729532707,123227724,122708442.75,123767930
2.94 nM Daco+5.19 nM Osim,30,292000000,29816103.03175115,2593695329,2582943759.25,2605179877.5
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,27,3150000,234307.49027719963,199116665.5,198565224.25,199819638
4.40 nM Daco+10.38 nM Osim,41,24300000,802080.6277010643,14636278140.5,14594712770.75,14687586205.5
4.40 nM Daco+10.38 nM Osim,55,333000000,38626415.831655934,1076197449029.5,1073163509906.75,1079964371321.5
Daco 2 nM,0,1000000,0,1000000,1000000,1000000
Daco 2 nM,4,6750000,671043.9627923047,6855904,6849718.75,6861560
Daco 2 nM,7,27200000,2936551.2652316038,29300578,29268562.25,29321005.75
Daco 2 nM,11,205000000,17009801.096230768,204838793,204596051.25,205008173
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,4,7020000,591945.9434779497,1266484.5,1264832.75,1267611
Daco 4.40 nM,7,27000000,500000,2044544.5,2041126.75,2048306.5
Daco 4.40 nM,11,172000000,10535653.75285274,5975024.5,5961983.25,5986362.25
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,6,5940000,413884.04173149756,6152897.5,6147472.75,6159261.5
Osimertinib 10.38 nM,14,39400000,1216552.506059644,71870381.5,71772073.75,71954809.5
Osimertinib 10.38 nM,21,226000000,25534290.66960741,645767535.5,644550178,646294374
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),4,5880000,334514.57367355464,10141311,10136180.25,10147701.25
Vehicle(DMSO),6,18700000,1040832.9997330664,32729681,32706512.75,32745662.5
Vehicle(DMSO),10,150000000,11503622.617824933,345651063.5,345456290.75,345864391.5
Vehicle(DMSO),1,NA,NA,1776400.5,1775295.75,1777140.75
Vehicle(DMSO),2,NA,NA,3166328,3164839,3169058.5
Vehicle(DMSO),3,NA,NA,5659878.5,5656980.25,5662863.25
